Wall time,Step,Value
1597874576.223597,0,14.0
1597876154.864505,316800,18.299999237060547
1597877732.303205,633600,22.5
1597879344.250716,950400,27.700000762939453
1597880954.696487,1267200,40.599998474121094
1597882637.605483,1584000,49.5
1597884328.968576,1900800,58.5
1597886013.103134,2217600,68.30000305175781
1597887731.565295,2534400,70.0999984741211
1597889453.632909,2851200,74.19999694824219
1597891188.177851,3168000,73.9000015258789
1597892891.060172,3484800,79.80000305175781
1597894596.184213,3801600,76.5
1597896313.694436,4118400,78.4000015258789
1597898034.545045,4435200,84.4000015258789
1597899768.542674,4752000,77.0999984741211
1597901503.125843,5068800,82.30000305175781
1597903228.659273,5385600,83.9000015258789
1597904965.850941,5702400,88.30000305175781
1597906699.746555,6019200,88.4000015258789
1597908430.971662,6336000,87.69999694824219
1597910149.595678,6652800,92.30000305175781
1597911888.594376,6969600,87.80000305175781
1597913640.212346,7286400,90.4000015258789
1597915390.64762,7603200,89.30000305175781
1597917147.123656,7920000,93.0
1597918884.670733,8236800,95.69999694824219
1597920629.459032,8553600,95.0999984741211
1597922379.158942,8870400,89.0999984741211
1597924123.883641,9187200,94.4000015258789
1597925876.150856,9504000,94.19999694824219
1597927615.121608,9820800,89.0999984741211
