Wall time,Step,Value
1597839526.36529,0,-2.700000047683716
1597840193.887621,127987,35.0
1597840840.272753,249033,31.0
1597841485.893984,369297,35.0
1597842154.030182,492692,35.900001525878906
1597842827.002378,617104,36.400001525878906
1597843515.7433,747315,44.0
1597844228.872177,881562,68.30000305175781
1597844963.417958,1020105,54.0
1597845740.652397,1166432,38.599998474121094
1597846553.237299,1315380,62.0
1597847366.694357,1467055,51.599998474121094
1597848215.078987,1623763,69.0
1597849067.944128,1781862,82.4000015258789
1597849919.003352,1939696,57.900001525878906
1597850791.850915,2099112,50.0
1597851658.212103,2262012,59.0
1597852516.958504,2424110,55.0
1597853372.993731,2585442,70.19999694824219
1597854233.251498,2746908,66.4000015258789
1597855092.670877,2906628,71.0
1597855940.595679,3067024,49.0
1597856799.138912,3229343,51.0
1597857649.390541,3389970,67.9000015258789
1597858509.038335,3550770,75.9000015258789
1597859363.284679,3712265,80.30000305175781
1597860205.046011,3871893,48.5
1597861056.799984,4033097,51.5
1597861900.103292,4193004,50.0
1597862776.723473,4356856,60.5
1597863639.937085,4518800,115.69999694824219
1597864486.927787,4679381,66.5
1597865351.468359,4842565,75.5999984741211
1597866223.642614,5005524,52.5
1597867103.211125,5169236,123.30000305175781
1597867991.929372,5335692,56.5
1597868878.027527,5500100,48.5
1597869776.758859,5665839,66.5
1597870661.03313,5830938,48.900001525878906
1597871548.524748,5994361,114.0999984741211
1597872434.885355,6159004,65.19999694824219
1597873336.452311,6325067,81.19999694824219
1597874241.116194,6492023,71.5999984741211
1597875158.444733,6659961,64.5
1597876072.737843,6824781,64.5
1597876998.403814,6993525,64.4000015258789
1597877917.472879,7160844,86.30000305175781
1597878824.840668,7327934,52.5
1597879749.175835,7495222,78.5999984741211
1597880670.016186,7664213,63.5
1597881569.142686,7829447,53.400001525878906
1597882470.016637,7994235,93.5999984741211
1597883385.814853,8160557,51.5
1597884289.105102,8325840,62.0
1597885197.241188,8493336,68.0
1597886124.445278,8662334,73.69999694824219
1597887039.944309,8830914,76.0999984741211
1597887942.130329,8997322,55.5
1597888857.052001,9164966,125.4000015258789
1597889778.096429,9334766,71.5999984741211
1597890668.386769,9501523,76.19999694824219
1597891545.666514,9666829,56.5
1597892426.42631,9832556,65.0999984741211
1597893308.929221,9997334,56.0
