Wall time,Step,Value
1598009051.220851,0,15.899999618530273
1598011451.047736,474020,20.799999237060547
1598013841.926532,949066,24.0
1598016244.088343,1424262,31.0
1598018674.976541,1899459,31.100000381469727
1598021119.333876,2374659,31.899999618530273
1598023578.655124,2849859,38.5
1598026066.371152,3325059,38.099998474121094
1598028535.516283,3800259,39.0
1598031019.579159,4275458,35.29999923706055
1598033489.849611,4750658,36.70000076293945
1598035963.43445,5225858,40.0
1598038441.673855,5701058,39.400001525878906
1598040901.673573,6176258,37.0
1598043426.824912,6651458,38.900001525878906
1598045912.241339,7126658,42.0
1598048370.558814,7601858,40.29999923706055
1598050872.4725,8077058,40.099998474121094
1598053416.230215,8552257,36.5
1598055955.151207,9027457,41.70000076293945
1598058515.301946,9502657,41.0
1598061252.7146,9977765,37.29999923706055
